id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
377,3859,soccer_2,Find the names of states that have some college students playing in the mid position but not in the goalie position.,,SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid' EXCEPT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie',"College,Player,Tryout",,
378,1348,small_bank_1,Find the checking balance of the accounts whose savings balance is higher than the average savings balance.,,SELECT T2.balance FROM accounts AS T1 JOIN checking AS T2 ON T1.custid  =  T2.custid WHERE T1.name IN (SELECT T1.name FROM accounts AS T1 JOIN savings AS T2 ON T1.custid  =  T2.custid WHERE T2.balance  >  (SELECT avg(balance) FROM savings)),"ACCOUNTS,SAVINGS,CHECKING",,
379,408,store_1,What country does Roberto Almeida live?,,"SELECT country FROM customers WHERE first_name = ""Roberto"" AND last_name = ""Almeida"";","artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
380,343,allergy_1,Show all student IDs who have at least two allergies.,,SELECT StuID FROM Has_allergy GROUP BY StuID HAVING count(*)  >=  2,"Allergy_Type,Has_Allergy,Student",,
381,553,coffee_shop,Which address has both members younger than 30 and members older than 40?,,SELECT address FROM member WHERE age  <  30 INTERSECT SELECT address FROM member WHERE age  >  40,"shop,member,happy_hour,happy_hour_member",,
382,323,flight_1,what is the salary and name of the employee who has the most number of aircraft certificates?,,"SELECT T1.name ,  T1.salary FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid GROUP BY T1.eid ORDER BY count(*) DESC LIMIT 1","flight,aircraft,employee,certificate",,
383,1081,college_2,Find the name of students who have taken the prerequisite course of the course with title International Finance.,,SELECT T1.name FROM student AS T1 JOIN takes AS T2 ON T1.id  =  T2.id WHERE T2.course_id IN (SELECT T4.prereq_id FROM course AS T3 JOIN prereq AS T4 ON T3.course_id  =  T4.course_id WHERE T3.title  =  'International Finance'),"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
384,3593,college_3,What are the name of courses that have at least five enrollments?,,SELECT T1.CName FROM COURSE AS T1 JOIN ENROLLED_IN AS T2 ON T1.CID  =  T2.CID GROUP BY T2.CID HAVING COUNT(*)  >=  5,"Student,Faculty,Department,Member_of,Course,Minor_in,Enrolled_in,Gradeconversion",,
385,3841,soccer_2,Which colleges do the tryout players whose name starts with letter D go to?,,SELECT T1.cName FROM  tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID WHERE T2.pName LIKE 'D%',"College,Player,Tryout",,
386,1025,college_2,Find the maximum and average capacity among rooms in each building.,,"SELECT max(capacity) ,  avg(capacity) ,  building FROM classroom GROUP BY building","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
387,4108,shop_membership,Show the city and the number of branches opened before 2010 for each city.,,"SELECT city ,  count(*) FROM branch WHERE open_year  <  2010 GROUP BY city","member,branch,membership_register_branch,purchase",,
388,2725,hr_1,What is the full name ( first name and last name ) for those employees who gets more salary than the employee whose id is 163?,,"SELECT first_name ,  last_name FROM employees WHERE salary  >  (SELECT salary FROM employees WHERE employee_id = 163 )","regions,countries,departments,jobs,employees,job_history,locations",,
389,1198,wedding,Show the opening year in whcih at least two churches opened.,,SELECT open_date FROM church GROUP BY open_date HAVING count(*)  >=  2,"people,church,wedding",,
390,4845,cre_Docs_and_Epenses,What is the id of the project with least number of documents?,,SELECT project_id FROM Documents GROUP BY project_id ORDER BY count(*) ASC LIMIT 1,"Ref_Document_Types,Ref_Budget_Codes,Projects,Documents,Statements,Documents_with_Expenses,Accounts",,
391,4180,products_gen_characteristics,"What is the color description of the product with name ""catnip""?",,"SELECT t2.color_description FROM products AS t1 JOIN ref_colors AS t2 ON t1.color_code  =  t2.color_code WHERE t1.product_name  =  ""catnip""","Ref_Characteristic_Types,Ref_Colors,Ref_Product_Categories,Characteristics,Products,Product_Characteristics",,
392,4804,school_bus,Show the school name and type for schools without a school bus.,,"SELECT school ,  TYPE FROM school WHERE school_id NOT IN (SELECT school_id FROM school_bus)","driver,school,school_bus",,
393,1523,products_for_hire,What is the maximum total amount paid by a customer? List the customer id and amount.,,"SELECT customer_id ,  sum(amount_paid) FROM Payments GROUP BY customer_id ORDER BY sum(amount_paid) DESC LIMIT 1","Discount_Coupons,Customers,Bookings,Products_for_Hire,Payments,Products_Booked,View_Product_Availability",,
394,3739,local_govt_and_lot,What are the distinct id and type of the thing that has the status 'Close' or has a status record before the date '2017-06-19 02:59:21',,"SELECT DISTINCT T2.thing_id ,  T2.Type_of_Thing_Code FROM Timed_Status_of_Things AS T1 JOIN Things AS T2 ON T1.thing_id  =  T2.thing_id WHERE T1.Status_of_Thing_Code  =  'Close' OR T1.Date_and_Date  <  '2017-06-19 02:59:21'","Customers,Properties,Residents,Organizations,Services,Residents_Services,Things,Customer_Events,Customer_Event_Notes,Timed_Status_of_Things,Timed_Locations_of_Things",,
395,690,university_basketball,Find the founded year of the newest non public school.,,SELECT founded FROM university WHERE affiliation != 'Public' ORDER BY founded DESC LIMIT 1,"basketball_match,university",,
396,3320,tracking_grants_for_research,Find out the send dates of the documents with the grant amount of more than 5000 were granted by organisation type described,,SELECT T1.sent_date FROM documents AS T1 JOIN Grants AS T2 ON T1.grant_id  =  T2.grant_id JOIN Organisations AS T3 ON T2.organisation_id  =  T3.organisation_id JOIN organisation_Types AS T4 ON T3.organisation_type  =  T4.organisation_type WHERE T2.grant_amount  >  5000 AND T4.organisation_type_description  =  'Research',"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
397,4989,train_station,"What are the names of the stations which serve both ""Ananthapuri Express"" and ""Guruvayur Express"" trains?",,"SELECT T2.name FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id JOIN train AS T3 ON T3.train_id  =  T1.train_id WHERE T3.Name  =  ""Ananthapuri Express"" INTERSECT SELECT T2.name FROM train_station AS T1 JOIN station AS T2 ON T1.station_id  =  T2.station_id JOIN train AS T3 ON T3.train_id  =  T1.train_id WHERE T3.Name  =  ""Guruvayur Express""","station,train,train_station",,
398,780,match_season,Show the name of colleges that have at least two players.,,SELECT College FROM match_season GROUP BY College HAVING count(*)  >=  2,"country,team,match_season,player",,
399,3904,cre_Drama_Workshop_Groups,"Which city is the address of the store named ""FJA Filming"" located in?",,"SELECT T1.City_Town FROM Addresses AS T1 JOIN Stores AS T2 ON T1.Address_ID  =  T2.Address_ID WHERE T2.Store_Name  =  ""FJA Filming""","Ref_Payment_Methods,Ref_Service_Types,Addresses,Products,Marketing_Regions,Clients,Drama_Workshop_Groups,Performers,Customers,Stores,Bookings,Performers_in_Bookings,Customer_Orders,Order_Items,Invoices,Services,Bookings_Services,Invoice_Items",,
400,5577,museum_visit,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,"museum,visitor,visit",,
401,866,apartment_rentals,What are the booking start and end dates of the apartments with more than 2 bedrooms?,,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  2","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
402,673,medicine_enzyme_interaction,What is the interaction type of the enzyme named 'ALA synthase' and the medicine named 'Aripiprazole'?,,SELECT T1.interaction_type FROM medicine_enzyme_interaction AS T1 JOIN medicine AS T2 ON T1.medicine_id  =  T2.id JOIN enzyme AS T3 ON T1.enzyme_id  =  T3.id WHERE T3.name  =  'ALA synthase' AND T2.name  =  'Aripiprazole',"medicine,enzyme,medicine_enzyme_interaction",,
403,1244,theme_gallery,How many exhibitions have a attendance more than 100 or have a ticket price below 10?,,SELECT count(*) FROM exhibition_record AS T1 JOIN exhibition AS T2 ON T1.exhibition_id  =  T2.exhibition_id WHERE T1.attendance  >  100 OR T2.ticket_price  <  10,"artist,exhibition,exhibition_record",,
404,5453,flight_2,"What are flight numbers of Airline ""United Airlines""?",,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","airlines,airports,flights",,
405,4496,cre_Theme_park,What are the details of the shops that can be accessed by walk?,,"SELECT T1.Shop_Details FROM SHOPS AS T1 JOIN TOURIST_ATTRACTIONS AS T2 ON T1.Shop_ID  =  T2.Tourist_Attraction_ID WHERE T2.How_to_Get_There  =  ""walk""","Ref_Hotel_Star_Ratings,Locations,Ref_Attraction_Types,Visitors,Features,Hotels,Tourist_Attractions,Street_Markets,Shops,Museums,Royal_Family,Theme_Parks,Visits,Photos,Staff,Tourist_Attraction_Features",,
406,5594,wta_1,List the first and last name of all players who are left / L hand in the order of birth date.,,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","players,matches,rankings",,
407,4573,game_1,Show all game names played by at least 1000 hours.,,SELECT gname FROM Plays_games AS T1 JOIN Video_games AS T2 ON T1.gameid  =  T2.gameid GROUP BY T1.gameid HAVING sum(hours_played)  >=  1000,"Student,Video_Games,Plays_Games,SportsInfo",,
408,5427,flight_2,How many United Airlines flights go to City 'Aberdeen'?,,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""","airlines,airports,flights",,
409,4133,shop_membership,"Find the name of branches where have some members whose hometown is in Louisville, Kentucky and some in Hiram, Georgia.",,"SELECT T2.name FROM membership_register_branch AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id JOIN member AS T3 ON T1.member_id  =  T3.member_id WHERE T3.Hometown  =  'Louisville ,  Kentucky' INTERSECT SELECT T2.name FROM membership_register_branch AS T1 JOIN branch AS T2 ON T1.branch_id  =  T2.branch_id JOIN member AS T3 ON T1.member_id  =  T3.member_id WHERE T3.Hometown  =  'Hiram ,  Georgia'","member,branch,membership_register_branch,purchase",,
410,2051,inn_1,Find the name and id of the top 3 expensive rooms.,,"SELECT RoomId ,  roomName FROM Rooms ORDER BY basePrice DESC LIMIT 3;","Rooms,Reservations",,
411,4813,school_bus,find the name of driver who is driving the school bus with the longest working history.,,SELECT t1.name FROM driver AS t1 JOIN school_bus AS t2 ON t1.driver_id  =  t2.driver_id ORDER BY years_working DESC LIMIT 1,"driver,school,school_bus",,
412,3210,film_rank,List the title of films that do not have any market estimation.,,SELECT Title FROM film WHERE Film_ID NOT IN (SELECT Film_ID FROM film_market_estimation),"film,market,film_market_estimation",,
413,808,climbing,Show the names of mountains with height more than 5000 or prominence more than 1000.,,SELECT Name FROM mountain WHERE Height  >  5000 OR Prominence  >  1000,"mountain,climber",,
414,805,climbing,Show the countries that have mountains with height more than 5600 stories and mountains with height less than 5200.,,SELECT Country FROM mountain WHERE Height  >  5600 INTERSECT SELECT Country FROM mountain WHERE Height  <  5200,"mountain,climber",,
415,3425,network_2,"Find the name, age, and job title of persons who are friends with Alice for the longest years.",,"SELECT T1.name ,  T1.age ,  T1.job FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend =  'Alice' AND T2.year  =  (SELECT max(YEAR) FROM PersonFriend WHERE friend =  'Alice')","Person,PersonFriend",,
416,3142,student_1,Find all students taught by OTHA MOYER. Output the first and last names of the students.,,"SELECT T1.firstname ,  T1.lastname FROM list AS T1 JOIN teachers AS T2 ON T1.classroom  =  T2.classroom WHERE T2.firstname  =  ""OTHA"" AND T2.lastname  =  ""MOYER""","list,teachers",,
417,1180,customers_and_invoices,Show the account id with most number of transactions.,,SELECT account_id FROM Financial_transactions GROUP BY account_id ORDER BY count(*) DESC LIMIT 1,"Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
418,5028,driving_school,What is zip code of customer with first name as Carole and last name as Bernhard?,,"SELECT T2.zip_postcode FROM Customers AS T1 JOIN Addresses AS T2 ON T1.customer_address_id = T2.address_id WHERE T1.first_name = ""Carole"" AND T1.last_name = ""Bernhard""","Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
419,3483,company_office,"What are the maximum and minimum sales of the companies whose industries are not ""Banking"".",,"SELECT max(Sales_billion) ,  min(Sales_billion) FROM Companies WHERE Industry != ""Banking""","buildings,Companies,Office_locations",,
420,2201,restaurant_1,Which major has least number of students? List the major and the number of students.,,"SELECT Major ,  count(*) FROM Student GROUP BY Major ORDER BY count(Major) ASC LIMIT 1;","Student,Restaurant,Type_Of_Restaurant,Restaurant_Type,Visits_Restaurant",,
421,4377,dorm_1,Find the name and capacity of the dorm with least number of amenities.,,"SELECT T1.dorm_name ,  T1.student_capacity FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid GROUP BY T2.dormid ORDER BY count(*) LIMIT 1","Student,Dorm,Dorm_amenity,Has_amenity,Lives_in",,
422,5546,course_teach,Show the name of the teacher for the math course.,,"SELECT T3.Name FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID  =  T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID  =  T3.Teacher_ID WHERE T2.Course  =  ""Math""","course,teacher,course_arrange",,
423,4225,products_gen_characteristics,What is the characteristic name used by most number of the products?,,SELECT t3.characteristic_name FROM products AS t1 JOIN product_characteristics AS t2 ON t1.product_id  =  t2.product_id JOIN CHARACTERISTICS AS t3 ON t2.characteristic_id  =  t3.characteristic_id GROUP BY t3.characteristic_name ORDER BY count(*) DESC LIMIT 1,"Ref_Characteristic_Types,Ref_Colors,Ref_Product_Categories,Characteristics,Products,Product_Characteristics",,
